type,text,prompt,model_used,generation_date,creativity_score,fluency
one_liner,My wife says I never listen; at least I think that's what she said.,Write a one-liner joke.,llama4,05/11/2025,0.667889,1
one_liner,I'm reading a book on anti-gravity; it's impossible to put down.,Tell a short and witty joke.,llama4,05/11/2025,0.43855178,1
one_liner,I told my wife she was drawing her eyebrows too high. She looked surprised.,Give me a joke in just one sentence.,llama4,05/11/2025,0.32451952,2
one_liner,I told my wife jokes about Constructing and she said I had too many angles.,"Share a brief, funny observation.",llama4,05/11/2025,0.3500818,1
one_liner,"I used to be addicted to soap, but I'm clean now.",Write a compact joke with a punchline.,llama4,05/11/2025,0.72541106,1
one_liner,I'm reading a book on time travel; I'm about to skip ahead and see how it ends.,"Tell a quick, clever joke.",llama4,05/11/2025,0.8664056,1
one_liner,Just wrote a book on reverse psychology; don't read it!,Make a concise joke that’s funny.,llama4,05/11/2025,0.57458866,1
one_liner,A clear conscience is usually the sign of a bad memory.,Write a joke that fits in one line.,llama4,05/11/2025,0.30096972,1
one_liner,I'm great at sleeping; I can do it with my eyes closed.,Give a pithy and humorous remark.,llama4,05/11/2025,0.880041,1
one_liner,I told my wife she's drawing her eyebrows too high. She looked surprised.,Share a one-liner that ends with a twist.,llama4,05/11/2025,0.31072176,2
one_liner,"I tried to catch some fog, but I mist.",Tell a short joke that plays on words.,llama4,05/11/2025,0.7983061,1
one_liner,Always carry a flag to the gym; that way you're always working out.,Write a short joke that could go on a T-shirt.,llama4,05/11/2025,0.6698729,1
one_liner,Dry humor? I've got a whole desert of jokes.,Share a dry humor one-liner.,llama4,05/11/2025,0.5123297,1
one_liner,I'm an excellent housekeeper—every summer I give the house back to the bank.,Write a smart but funny single-sentence joke.,llama4,05/11/2025,0.5175072,1
one_liner,"My wife says I never listen. At least, I think that's what she said.",Tell a one-liner that feels like stand-up comedy.,llama4,05/11/2025,0.6721555,2
one_liner,I told my wife she was drawing her eyebrows too high. She looked surprised.,Make a one-line joke with irony or sarcasm.,llama4,05/11/2025,0.32451952,2
one_liner,I've been reading a book on Helium. I can't put it down.,Write a pun-based one-liner.,llama4,05/11/2025,0.64197195,2
one_liner,"Want to hear a construction joke? Nah, you won't get it, it's still under construction.","Share a clean, universally funny one-liner.",llama4,05/11/2025,0.58473957,1
one_liner,"My wife says I never listen. She was probably right, but I wasn't paying attention.",Write a joke that works without context.,llama4,05/11/2025,0.45610368,2
one_liner,A pun is its own re-word.,Tell a quick joke that’s easy to remember.,llama4,05/11/2025,0.41231787,1
one_liner,I'm reading a book on anti-gravity. It's impossible to put down.,Drop a witty line that could make someone snort-laugh.,llama4,05/11/2025,0.4296118,2
one_liner,I started a band called ‘Lost Dogs’ because it's always a hit in the neighborhood.,Give me a sentence that doubles as a joke.,llama4,05/11/2025,0.80555475,1
one_liner,My wife says I never listen; in one ear and straight out the other.,Share a single line that’s low-effort but high-reward funny.,llama4,05/11/2025,0.3210076,1
one_liner,"In a fight between you and me, I'd choose you. Fair's fair, I'm not fighting myself.",Tell a minimalist joke that hits hard.,llama4,05/11/2025,0.5357841,2
one_liner,I told my wife she was drawing her eyebrows too high. She looked surprised.,Write a joke that doesn’t need a setup.,llama4,05/11/2025,0.32451952,2
one_liner,My diet starts next week... it's the only way I can fit into my future.,Share a line that would kill at open mic night.,llama4,05/11/2025,0.8662671,2
one_liner,I'm great at sleeping; I can do it with my eyes closed.,Tell me a joke so short it could be a tweet.,llama4,05/11/2025,0.880041,1
one_liner,I told my wife she was drawing her eyebrows too high. She looked surprised.,Craft a zinger in just one sentence.,llama4,05/11/2025,0.32451952,2
one_liner,Ever notice how fast ‘friend’ turns into ‘ex-friend’?,"Write a line so funny, I’ll want to steal it.",llama4,05/11/2025,0.38328016,1
one_liner,I'm a closet claustrophobic. I can't come out.,Tell a punchy one-liner that’s safe for work.,llama4,05/11/2025,0.69500124,2
one_liner,I'm reading a book on Helium. I can't put it down.,Drop a short joke with a clever twist.,llama4,05/11/2025,0.6154417,2
one_liner,"My life doesn't need a soundtrack, but a mute button would be great.",Give me a one-liner suitable for a coffee mug.,llama4,05/11/2025,0.634045,1
one_liner,"I'd tell you a joke about time travel, but you didn't like it.",Write a single sentence that could make my day.,llama4,05/11/2025,0.2377106,1
one_liner,"I used to be addicted to soap, but I'm clean now.",Share a joke short enough to memorize instantly.,llama4,05/11/2025,0.72541106,1
one_liner,"My wife says I never listen. At least, I think that's what she said.",Tell me a bar-style one-liner (no need for full context).,llama4,05/11/2025,0.6721555,2
one_liner,Tried to catch some fog; I mist.,Give me a brief line that’s a pun in disguise.,llama4,05/11/2025,0.74064076,1
one_liner,"If at first, you don't succeed, then skydiving definitely isn't for you.",Say something that feels like a sitcom character would say it.,llama4,05/11/2025,0.60657895,1
one_liner,A clear conscience is usually the sign of a bad memory.,Write a joke that’s over before you blink.,llama4,05/11/2025,0.30096972,1
one_liner,Sleeping is my drug; my bed is my dealer; and the dream is my trip.,Share a funny observation that’s only one line long.,llama4,05/11/2025,0.55798185,1
situation_humor,"They say patience is a virtue, but my takeaway is always cold by the time I get home.",Drop a one-liner that sounds like it came from a sarcastic genius.,llama4,05/11/2025,0.2678417,1
situation_humor,"Doctor: ""You're allergic to Wi-Fi."" Patient: ""Finally, a good reason to tell people why I'm always outside!""",Tell a joke involving a simple misunderstanding.,llama4,05/11/2025,0.2236048,2
situation_humor,"I asked my barber for a trim, he shaved my head. Now I have to wait years for the sequel.",Write a joke about a normal situation that turns absurd.,llama4,05/11/2025,0.508185,2
situation_humor,"Customer: ""I'll have a large pizza."" Waiter: ""Would you like the works?"" Customer: ""I'm an artist, thank you!""","Create a short, funny story setup and punchline.",llama4,05/11/2025,0.32625043,2
situation_humor,"At the eye doctor: ""Read the bottom line."" Me: ""That's where I draw the line!""",Tell a joke about someone reacting in an odd way.,llama4,05/11/2025,0.23888028,2
situation_humor,"My friend said, ""Let's meet at the gym."" But I couldn't find the gym, so I just worked out at the deli.",Write a joke where something small becomes a big deal.,llama4,05/11/2025,0.32999623,2
situation_humor,"Do you want to hear a construction joke? ""Nah, I'm still trying to get over the last one, it's still under construction.""",Share a joke with an everyday setup and surprising twist.,llama4,05/11/2025,0.4538604,2
situation_humor,"I called the wrong number and someone said, ""Hello, did you know you've just won a free trip to Jamaica?"" Me: ""Do I need my passport?""",Write a situation-based joke anyone could relate to.,llama4,05/11/2025,0.22574818,1
situation_humor,"Boss: ""You need to work on your attention to detail."" Me: ""Who said that?""",Tell a joke where a person makes a silly mistake.,llama4,05/11/2025,0.26187456,2
situation_humor,The inventor of the drawing board must've had a rough first draft.,Write a joke about miscommunication.,llama4,05/11/2025,0.42580926,1
