type,text,prompt,model_used,generation_date
one_liner,"I finally cleaned my house so well, even the dust is nostalgic.",Write a one-liner joke.,GPT-4,05/11/2025
one_liner,I asked my dog what’s two minus two. He said nothing—correctly.,Tell a short and witty joke.,GPT-4,05/11/2025
one_liner,"My resume says “proficient in Microsoft Office,” which means I can close Word in under three clicks.",Give me a joke in just one sentence.,GPT-4,05/11/2025
one_liner,We buy planners to feel organized and then lose them immediately.,"Share a brief, funny observation.",GPT-4,05/11/2025
one_liner,Parallel lines have so much in common… it’s a shame they’ll never meet.,Write a compact joke with a punchline.,GPT-4,05/11/2025
one_liner,My calendar is scared of me—every day it says “No events.”,"Tell a quick, clever joke.",GPT-4,05/11/2025
one_liner,"I told my therapist about my imposter syndrome, but she thinks I’m faking it.",Make a concise joke that’s funny.,GPT-4,05/11/2025
one_liner,"I bought a plant to liven up the place, now we both sit around doing nothing.",Write a joke that fits in one line.,GPT-4,05/11/2025
one_liner,"The elevator said ""out of order,"" but I knew it was just feeling down.",Give a pithy and humorous remark.,GPT-4,05/11/2025
one_liner,"I used to think I was indecisive, but now I'm not so sure.",Share a one-liner that ends with a twist.,GPT-4,05/11/2025
one_liner,"I named my dog ""Five Miles"" so I can brag about walking it every morning.",Tell a short joke that plays on words.,GPT-4,05/11/2025
one_liner,"I'm not lazy, I just rest aggressively.",Write a short joke that could go on a T-shirt.,GPT-4,05/11/2025
one_liner,My favorite sport is arguing with GPS.,Share a dry humor one-liner.,GPT-4,05/11/2025
one_liner,"I'm not addicted to coffee, we’re just in a committed relationship.",Write a smart but funny single-sentence joke.,GPT-4,05/11/2025
one_liner,I love deadlines—I like the whooshing sound they make as they fly by.,Tell a one-liner that feels like stand-up comedy.,GPT-4,05/11/2025
one_liner,I eat cake because it’s somebody’s birthday somewhere.,Make a one-line joke with irony or sarcasm.,GPT-4,05/11/2025
one_liner,I wanted a camouflage shirt but couldn’t find one.,Write a pun-based one-liner.,GPT-4,05/11/2025
one_liner,"The early bird might get the worm, but I’ll take coffee and toast.","Share a clean, universally funny one-liner.",GPT-4,05/11/2025
one_liner,"If life gives you lemons, just freeze them and throw them at people.",Write a joke that works without context.,GPT-4,05/11/2025
one_liner,"I told my Wi-Fi we needed space, now I’m stuck talking to my family.",Tell a quick joke that’s easy to remember.,GPT-4,05/11/2025
one_liner,Some people jog to get fit—I eat cake and hope for medical advancements.,Drop a witty line that could make someone snort-laugh.,GPT-4,05/11/2025
one_liner,My phone’s battery lasts longer than most of my relationships.,Give me a sentence that doubles as a joke.,GPT-4,05/11/2025
one_liner,I'm great at multitasking—especially avoiding all tasks at once.,Share a single line that’s low-effort but high-reward funny.,GPT-4,05/11/2025
one_liner,I bought a smart fridge. It’s now judging my midnight cheese habits.,Tell a minimalist joke that hits hard.,GPT-4,05/11/2025
one_liner,My bank account and I are not on speaking terms.,Write a joke that doesn’t need a setup.,GPT-4,05/11/2025
one_liner,"I told my houseplants I’m leaving for a trip; they said, “Good.”",Share a line that would kill at open mic night.,GPT-4,05/11/2025
