type,text,prompt,model_used,generation_date,creativity_score,fluency
one_liner,I don't trust stairs because they're always up to something.,Write a one-liner joke.,llama4,05/11/2025,0.5562179,1
one_liner,"I was wondering why the ball kept getting bigger, then it hit me.",Tell a short and witty joke.,llama4,05/11/2025,0.43423557,1
one_liner,The world champion of cliff diving just stepped down.,Give me a joke in just one sentence.,llama4,05/11/2025,0.78049684,1
one_liner,"I tried to catch fog yesterday, but I mist.","Share a brief, funny observation.",llama4,05/11/2025,0.65618753,1
one_liner,"I asked the gym instructor if he could teach me to do the splits, and he replied, ""How flexible are you?"" I said, ""I can't make Tuesdays.""",Write a compact joke with a punchline.,llama4,05/11/2025,0.31028473,2
one_liner,"My wife told me to stop impersonating a flamingo, so I had to put my foot down.","Tell a quick, clever joke.",llama4,05/11/2025,0.22419453,1
one_liner,"The future, the present, and the past walked into a bar—things got a little tense.",Make a concise joke that’s funny.,llama4,05/11/2025,0.3320582,1
one_liner,"Parallel lines have so much in common, it's a shame they'll never meet.",Write a joke that fits in one line.,llama4,05/11/2025,0.56948626,1
one_liner,"Last night I dreamed I was swimming in an ocean of orange soda, but it was just a Fanta sea.",Give a pithy and humorous remark.,llama4,05/11/2025,0.46295106,1
one_liner,"A termite walks into a bar and asks, ""Is the bar tender here?""",Share a one-liner that ends with a twist.,llama4,05/11/2025,0.44437337,1
one_liner,"I used to play piano by ear, but now I use my hands.",Tell a short joke that plays on words.,llama4,05/11/2025,0.82656455,1
one_liner,"I'm on a seafood diet—every time I see food, I eat it.",Write a short joke that could go on a T-shirt.,llama4,05/11/2025,0.69610167,1
one_liner,The rotation of Earth really makes my day.,Share a dry humor one-liner.,llama4,05/11/2025,0.62838423,1
one_liner,"They told me I had type A blood, but it was a type O.",Write a smart but funny single-sentence joke.,llama4,05/11/2025,0.39462566,1
one_liner,How do you organize a space party? You planet.,Tell a one-liner that feels like stand-up comedy.,llama4,05/11/2025,0.6068047,1
one_liner,I told my wife she was drawing her eyebrows too high—she looked surprised.,Make a one-line joke with irony or sarcasm.,llama4,05/11/2025,0.2499553,1
one_liner,"Some people think prison is one word, but to robbers it's a whole sentence.",Write a pun-based one-liner.,llama4,05/11/2025,0.36323917,1
one_liner,"I wanted to take pictures of the fog this morning, but I couldn't focus.","Share a clean, universally funny one-liner.",llama4,05/11/2025,0.612221,1
one_liner,The scarecrow won an award because he was outstanding in his field.,Write a joke that works without context.,llama4,05/11/2025,0.6994792,1
one_liner,I don't trust people who do acupuncture—they're backstabbers.,Tell a quick joke that’s easy to remember.,llama4,05/11/2025,0.4782195,1
one_liner,Working in a mirror factory is something I can totally see myself doing.,Drop a witty line that could make someone snort-laugh.,llama4,05/11/2025,0.69139767,1
one_liner,I'd tell you a chemistry joke but I know I wouldn't get a reaction.,Give me a sentence that doubles as a joke.,llama4,05/11/2025,0.33708775,1
one_liner,I bought some shoes from a drug dealer and I don't know what he laced them with—I've been tripping all day.,Share a single line that’s low-effort but high-reward funny.,llama4,05/11/2025,0.43541765,1
one_liner,"I told my doctor I broke my arm in two places, and he told me to stop going to those places.",Tell a minimalist joke that hits hard.,llama4,05/11/2025,0.47662866,1
one_liner,"When life gives you melons, you might be dyslexic.",Write a joke that doesn’t need a setup.,llama4,05/11/2025,0.22035348,1
one_liner,"I was addicted to the hokey pokey, but I turned myself around.",Share a line that would kill at open mic night.,llama4,05/11/2025,0.38358998,1
one_liner,"All my life, I thought air was free until I bought a bag of chips.",Tell me a joke so short it could be a tweet.,llama4,05/11/2025,0.3963505,1
one_liner,"I have a joke about trickle-down economics, but 99% of you will never get it.",Craft a zinger in just one sentence.,llama4,05/11/2025,0.30105782,1
one_liner,What's the difference between ignorance and apathy? I don't know and I don't care.,"Write a line so funny, I’ll want to steal it.",llama4,05/11/2025,0.58734655,1
one_liner,I started a band called 999 Megabytes—we haven't gotten a gig yet.,Tell a punchy one-liner that’s safe for work.,llama4,05/11/2025,0.51598597,1
one_liner,"Geology rocks, but geography is where it's at.",Drop a short joke with a clever twist.,llama4,05/11/2025,0.70882547,1
one_liner,"My friend says to me, ""What rhymes with orange?"" And I said, ""No it doesn't.""",Give me a one-liner suitable for a coffee mug.,llama4,05/11/2025,0.16330361,2
one_liner,I ordered a chicken and an egg from Amazon—I'll let you know.,Write a single sentence that could make my day.,llama4,05/11/2025,0.4069227,1
one_liner,It's hard to explain puns to kleptomaniacs because they always take things literally.,Share a joke short enough to memorize instantly.,llama4,05/11/2025,0.3148812,1
one_liner,"I told my wife she should embrace her mistakes, and she gave me a hug.",Tell me a bar-style one-liner (no need for full context).,llama4,05/11/2025,0.50070846,1
one_liner,I'm reading a book on anti-gravity—it's impossible to put down.,Give me a brief line that’s a pun in disguise.,llama4,05/11/2025,0.298038,1
one_liner,I had a neck brace fitted years ago and I've never looked back since.,Say something that feels like a sitcom character would say it.,llama4,05/11/2025,0.6612674,1
one_liner,"My friend recently got crushed by a pile of books, but he's only got his shelf to blame.",Write a joke that’s over before you blink.,llama4,05/11/2025,0.5580188,1
one_liner,"People who use selfie sticks really need to have a good, hard look at themselves.",Share a funny observation that’s only one line long.,llama4,05/11/2025,0.52043545,1
situation_humor,I think Conspiracy Theorists would make terrible astronauts—they refuse to accept the gravity of the situation.,Drop a one-liner that sounds like it came from a sarcastic genius.,llama4,05/11/2025,0.528,1
situation_humor,"I asked my wife where she wanted to go for our anniversary, and she said, ""Somewhere I haven't been in a long time,"" so I suggested the kitchen.",Tell a joke involving a simple misunderstanding.,llama4,05/11/2025,0.4248036,1
situation_humor,I was cleaning out my closet and found my invisibility cloak—I completely forgot I had that thing.,Write a joke about a normal situation that turns absurd.,llama4,05/11/2025,0.5269036,1
situation_humor,My doctor told me I needed to break a sweat once a day so I told him I'd start lying to my wife.,"Create a short, funny story setup and punchline.",llama4,05/11/2025,0.19075823,1
situation_humor,I told my wife she was drawing her eyebrows too high—she looked surprised.,Tell a joke about someone reacting in an odd way.,llama4,05/11/2025,0.2499553,1
situation_humor,My neighbor knocked on my door at 2:30am last night—luckily I was still up playing drums.,Write a joke where something small becomes a big deal.,llama4,05/11/2025,0.36480415,1
situation_humor,"I asked the librarian if she had any books on paranoia and she whispered, ""They're right behind you.""",Share a joke with an everyday setup and surprising twist.,llama4,05/11/2025,0.2836622,2
situation_humor,My therapist says I have a preoccupation with vengeance—we'll see about that.,Write a situation-based joke anyone could relate to.,llama4,05/11/2025,0.404485,1
situation_humor,"I tried to organize a hide-and-seek tournament, but it was a complete failure—good players are hard to find.",Tell a joke where a person makes a silly mistake.,llama4,05/11/2025,0.57878995,1
situation_humor,My wife asked me to pass her lip balm but I accidentally passed her a glue stick—she still isn't talking to me.,Write a joke about miscommunication.,llama4,05/11/2025,0.25970435,1
situation_humor,"When the cashier asked me if I wanted the milk in a bag, I said, ""No, you can just leave it in the carton.""",Create a short joke involving a confusing interaction.,llama4,05/11/2025,0.44505072,2
situation_humor,"I told my son I was named after my father—he said, ""So your name is Dad too?""",Tell a scenario where a person draws the wrong conclusion.,llama4,05/11/2025,0.51159644,1
situation_humor,I cut down on sodium by refusing to be salty about things I can't control.,Write a joke with an unexpected reaction to a normal event.,llama4,05/11/2025,0.5097182,1
situation_humor,"I asked my girlfriend to text me when she got home, so she texted me, ""Home""—I'm dating a dad.",Tell a short funny situation involving two characters.,llama4,05/11/2025,0.49494922,1
situation_humor,My dog ate all the Scrabble tiles and now he keeps leaving little messages around the house.,Share a joke about an overreaction.,llama4,05/11/2025,0.6019466,1
situation_humor,"When someone tells me ""You're going to regret that in the morning,"" I sleep until noon because I'm a problem solver.",Write a short gag based on an awkward moment.,llama4,05/11/2025,0.27508235,1
